time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
966,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-24,summer,1,0,нет праздника,1.44544237661042,0,-0.6166826628727136,63.27,0.0,67.14,0.0,94.67,77.43,79.4,0.0,0.0,0.0,1.2201018972826814,1.230800161876465,1.2076857579862923,1.188921013798387,1.103052678567547,1.294148607613723,0.9765385310867986,0.0,0.0,0.0,3074.5076,0.0,3019.7139,0.0,0.0,2388.6929,0.0,0.0,8.389411e-09,1.3668989e-08,0,0,0,0.2793,0.7371,4304.1777,3233.3894,3231.1323,2759.3833,5062.261,4392.248,9150.539,-0.1203207978691166,-0.5171740460861558,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3727911485163701,-0.6535920883446952,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3520201632659058,-0.6287599333243763,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1521425142847844,-0.5562632844619748,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1578607250630389,-0.6095652374778161,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.033242198315637,-0.4205499444945374,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5565742056508715,-0.0838320799070496,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,24,1,0,0,0,0,0,0,0,0,2,0,0,-0.8229838658936564,-0.5680647467311559,2,9,-0.7961828637826154,-0.6050560696488494,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,2147.4963,0.0,0.0,0.0,2607.1313,2881.1929,0.0,0.0,0.0,0.0,8054.36,2550.2273,2555.6929,4451.3525,2913.6157,3618.5403,3735.0718,2765.5725,3.706828e-08,4.3198064e-08,4.6028408e-08,3581.5403,3130.4475,1.07357316e-07,1.1298797e-07,1.814465e-07,9.608024e-08,10182.618,4137.9463,2941.6248,5799.387,3504.8442,4933.4707,5182.5654
967,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-25,summer,0,0,нет праздника,1.591285511207221,0,-0.6166826628727136,63.2,0.0,67.5,0.0,94.55,77.34,79.66,0.0,0.0,0.0,1.2201018972826814,1.166201084468173,1.303229922019414,1.2845400468182204,1.097106720185664,1.2682126276191246,0.978495157620485,0.0,0.0,0.0,3150.7876,0.0,2994.792,0.0,0.0,2426.6365,0.0,0.0,8.808127e-09,1.36166e-08,1,0,0,0.2111,0.7596,4176.922,3272.2769,3352.023,2672.7935,5327.5703,4558.1675,9143.726,0.1843270985323343,-0.3324556535411534,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3244356167234146,-0.6985917446503395,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.2406840119060951,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.2549803563643508,-0.6287599333243763,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,0.0921325181756937,-0.2045424664512109,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0103025911334029,-0.505183930637476,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.0494413052468975,-0.3302124492114484,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0888997744750292,-0.2418423067905931,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.4750629466651624,0.1708076595170251,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,25,1,0,1,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8064799463209447,-0.5912614448635782,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,2211.4583,0.0,0.0,0.0,2835.1897,2824.5378,0.0,0.0,0.0,0.0,8042.63,2588.6196,2358.5986,4477.769,2857.79,3646.685,4084.798,2758.4895,3.735008e-08,4.2214722e-08,4.4099004e-08,3474.6104,3126.8657,1.0716404e-07,1.10313046e-07,1.8009435e-07,9.582177e-08,10201.798,4392.868,2965.806,6398.238,3635.3171,4656.0273,5065.7974
968,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-26,summer,0,0,нет праздника,0.9755033873540606,1,2.768206227107417,63.15,0.0,67.36,0.0,94.58,77.49,79.72,0.0,0.0,0.0,1.1770551878564794,1.1973043439610538,1.2202573585169658,1.264409724077203,1.1010706924402518,1.310109210687322,0.9779361214680032,0.0,0.0,0.0,3231.8442,0.0,2973.5571,0.0,0.0,2477.7478,0.0,0.0,6.968457e-09,1.3475529e-08,0,0,0,0.1755,0.7909,4196.667,3424.213,3510.0505,2731.003,5241.3325,4576.71,8636.509,0.1014628707111396,-0.4077112949483766,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.2373956594960947,-0.6445921570835663,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3055657486424702,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3520201632659058,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,0.0227609601099061,-0.4015705410078353,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0221225847293514,-0.3738370208030506,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.07787918585441,-0.4615747722652761,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.1893881063219316,-0.273378948738348,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.4990368463668415,0.0052918288913766,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,26,1,0,0,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8165380514459157,-0.5772916165517278,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,2234.1697,0.0,0.0,0.0,2790.1963,2844.907,0.0,0.0,0.0,0.0,7232.9907,2667.7402,2288.5176,4406.0117,2853.74,3660.3892,4069.455,2869.9275,3.7065515e-08,4.0378985e-08,4.33023e-08,3704.6472,3069.3848,1.04275e-07,1.04771495e-07,1.784443e-07,9.69814e-08,10110.444,4681.2866,3158.1575,6322.46,3942.1365,4682.189,5060.2915
969,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-27,summer,0,0,нет праздника,0.6108955508620575,1,4.17423699679147,63.21,0.0,67.41,0.0,94.58,77.42,79.47,0.0,0.0,0.0,1.1842296394275134,1.2451555124116418,1.2378575992599112,1.256860853049321,1.1228725398404875,1.2881633814611229,0.9810108203066532,0.0,0.0,0.0,3203.5706,0.0,2908.2395,0.0,0.0,2445.1423,0.0,0.0,5.651856e-09,1.37516745e-08,0,0,0,0.2054,0.7774,4067.9026,3282.4536,3458.598,2732.916,5009.2896,4566.514,8362.334,0.1892014648747575,-0.4350769827328214,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3341067230820057,-0.5635927757334066,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3055657486424702,-0.59323086287231,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3843667655664242,-0.5545332113377847,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.0466105979558814,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,0.1945772978630371,-0.512480981183833,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,0.0838612601008172,-0.516447641389027,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.4454129566551357,-0.1262079529821586,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.6093167849945654,0.0180238158625802,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,27,1,0,0,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8263541987239094,-0.5631507242749187,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,2200.752,0.0,0.0,0.0,2793.022,2681.1958,0.0,0.0,0.0,0.0,7030.8413,2555.8757,2285.791,4019.743,2534.9597,3695.1423,4067.6077,2840.7168,3.6769077e-08,3.889477e-08,4.37504e-08,3643.1282,3082.2192,1.0437391e-07,1.0351685e-07,1.7746167e-07,9.729774e-08,9781.456,4755.3213,3167.393,6365.61,4002.7808,4393.631,5034.9565
970,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-28,summer,0,0,нет праздника,1.05652735101895,0,-0.6166826628727136,63.34,0.0,67.5,0.0,94.75,77.61,79.76,0.0,0.0,0.0,1.2440167358527938,1.2738662134819954,1.3107728823378189,1.27447488544771,1.16053027625908,1.312104286071523,0.9829674468403392,0.0,0.0,0.0,3177.1316,0.0,2921.1318,0.0,0.0,2438.1772,0.0,0.0,7.547525e-09,1.37148755e-08,0,0,0,0.1631,0.773,4063.5164,3300.7097,3418.3542,2752.58,5056.499,4703.8193,8250.563,0.1136487865671977,-0.2800047519543008,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3921333612335523,-0.6535920883446952,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.2731248802742826,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3035002598151283,-0.6287599333243763,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,0.0921325181756937,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,0.0113673971258358,-0.3866068592591752,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.0689923481645624,-0.4033762747097827,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.2005196215538101,-0.021085813156309,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.6237011248155727,0.0265118071767161,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,28,1,0,0,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8359254794186365,-0.5488429582847199,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,2196.2263,0.0,0.0,0.0,2757.616,2684.9202,0.0,0.0,0.0,0.0,6964.6177,2467.2344,2303.7837,4074.1433,2570.7212,3690.827,4260.8315,2826.6877,3.733879e-08,4.105715e-08,4.3650157e-08,3628.5784,3102.3174,1.0671742e-07,1.06921114e-07,1.7934858e-07,9.602072e-08,9563.207,4817.918,3195.7808,6360.3115,4018.7769,4387.4404,5154.6562
971,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-29,summer,0,0,нет праздника,1.1375513146838396,0,-0.6166826628727136,63.41,0.0,67.36,0.0,95.04,77.27,79.71,0.0,0.0,0.0,1.258365638994862,1.2619034213693492,1.263000800321258,1.2593771433919496,1.247737665860024,1.2881633814611229,0.9773770853155213,0.0,0.0,0.0,3176.7163,0.0,2918.2935,0.0,0.0,2492.2742,0.0,0.0,9.649811e-09,1.4078901e-08,0,0,0,0.1717,0.7287,4138.2344,3267.4482,3380.3037,2808.1,5214.4844,4459.4487,7994.7905,0.0892769548550816,-0.3073704397387456,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3534489357991879,-0.599592500777922,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.2731248802742826,-0.59323086287231,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3681934644161651,-0.6584506221190128,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,0.0921325181756937,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1107725366989647,-0.2862724142467669,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.0281128947912631,-0.4349697448113362,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.0892044692350258,-0.3049155906861029,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5038316263071774,0.0222678115196482,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,29,1,0,0,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8452490573530634,-0.5343725582809785,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,2226.7988,0.0,0.0,0.0,2754.4739,2684.4119,0.0,0.0,0.0,0.0,6780.566,2452.73,2353.1052,4183.9243,2511.061,3660.2458,3666.141,2918.4868,3.752972e-08,4.243912e-08,4.464352e-08,3625.8137,3100.628,1.0711434e-07,1.1013933e-07,1.8053309e-07,9.592798e-08,9184.211,4738.6763,3250.9666,6585.7114,4005.5498,4563.849,5380.1646
972,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-30,summer,1,0,нет праздника,1.1213465219508616,0,-0.6166826628727136,63.34,0.0,67.52,0.0,95.0,77.13,79.49,0.0,0.0,0.0,1.2272763488537153,1.266688538214407,1.3283731230807645,1.289572627503474,1.212061915568727,1.2382864968561245,0.9715072057144628,0.0,0.0,0.0,3166.1545,0.0,2950.2598,0.0,0.0,2471.7236,0.0,0.0,7.8287865e-09,1.3854806e-08,0,0,0,0.324,0.7808,4082.8423,3238.183,3488.6792,2858.687,5253.1294,4449.4463,8053.8604,-0.3616019318190658,-0.2708828560261526,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4211466803093256,-0.662592019605824,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3055657486424702,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3358468621156467,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.3358945161556272,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1107725366989647,-0.4686986779056912,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.0920981261581663,-0.3967250178462979,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,0.0558099235393905,-0.2208178788254231,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.4319099272021402,0.1029037290039385,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,30,1,0,0,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8543221697498269,-0.5197438121555157,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,2220.2107,0.0,0.0,0.0,2746.1262,2680.656,0.0,0.0,0.0,0.0,6859.9946,2513.9724,2433.0383,4214.628,2489.0686,3613.4177,3681.5261,2866.09,3.6659916e-08,4.1556035e-08,4.549407e-08,3621.638,3172.4585,1.0733181e-07,1.1195269e-07,1.806029e-07,9.675635e-08,9237.017,4920.0396,3277.0596,6635.8525,3972.2292,4497.0786,5394.0645
973,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-08-31,summer,1,0,нет праздника,1.5750807184742432,0,1.570476312191371,63.07,0.0,67.3,0.0,94.85,77.7,79.56,0.0,0.0,0.0,1.1459658977153349,1.1757713181582905,1.2328289590476391,1.2518282723640677,1.188278082041196,1.3200845876083211,0.9885578083651572,0.0,0.0,0.0,3215.5085,0.0,2917.4624,0.0,0.0,2505.4578,0.0,0.0,9.47437e-09,1.4625994e-08,0,0,0,0.3031,0.7258,4209.236,3307.6948,3370.38,2852.9302,5194.067,4203.871,7992.4653,-0.2080593920327345,-0.38946750309208,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4501599993850989,-0.6535920883446952,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3843667655664242,-0.6732959665163312,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.4015705410078353,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0772825548437775,-0.4905898295447621,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1027623313859834,-0.5995883521825888,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1222943201706643,-0.3154278046686878,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.5757533254122146,-0.0413921233363705,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,31,1,0,0,0,0,0,0,0,0,2,0,0,-0.8854560256532096,-0.4647231720437691,2,9,-0.8631421280499115,-0.5049610547215202,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,2305.977,0.0,0.0,0.0,2834.162,2618.9978,0.0,0.0,0.0,0.0,6901.4785,2477.904,2423.684,4190.8027,2508.529,3810.282,3379.2688,2809.9585,3.688633e-08,4.169101e-08,4.575103e-08,3621.3477,3166.5562,1.0664501e-07,1.1160112e-07,1.8103086e-07,9.823152e-08,9066.281,4650.0933,3269.9583,6565.353,4089.9836,4555.6724,5205.246
974,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-09-01,autumn,0,0,нет праздника,0.497462001731212,0,-0.6166826628727136,63.38,0.0,66.96,0.0,95.06,77.42,79.39,0.0,0.0,0.0,1.284671961421985,1.2738662134819954,1.1775139167126736,1.181372142770505,1.21800787395061,1.2781880045401235,0.978215639544244,0.0,0.0,0.0,3208.3293,0.0,2859.305,0.0,0.0,2495.2327,0.0,0.0,8.294758e-09,1.5422803e-08,0,0,0,0.2655,0.832,4231.543,3160.4873,3245.7324,2977.4573,4925.0215,4352.6626,8211.93,-0.0398937532191336,-0.3963089250381912,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3727911485163701,-0.6715919508669529,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3704474853788453,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3843667655664242,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1580525110827586,-0.4486317889032094,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1614154601389779,-0.5247617124683831,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0666367440112723,-0.5361842983029719,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.3695777879777748,-0.1941759669908154,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.9350162426854148,-0.3546048870425359,0,9,-0.8717063187093217,-0.4900286664290594,0,0.0,1.0,-1.0,-1.8369701987210294e-16,2283.2244,0.0,0.0,0.0,2817.855,2450.349,0.0,0.0,0.0,0.0,6718.5825,2415.9224,2732.6033,4113.7144,2376.6267,3829.4521,3304.5442,2825.3748,3.859066e-08,3.861333e-08,4.2742233e-08,3620.042,3201.316,1.06251505e-07,1.0849914e-07,1.8165561e-07,9.395747e-08,9667.626,4445.8867,3192.4229,5949.672,3899.7412,4578.81,5682.041
975,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-09-02,autumn,0,0,нет праздника,0.4083356416998335,0,-0.6166826628727136,63.14,0.0,67.44,0.0,95.04,77.48,79.54,0.0,0.0,0.0,1.179446671713492,1.2092671360737,1.2730580807457952,1.2769911757903385,1.2080979433141394,1.294148607613723,0.9773770853155213,0.0,0.0,0.0,3104.2742,0.0,2856.1343,0.0,0.0,2469.0935,0.0,0.0,1.1479356e-08,1.6404542e-08,0,0,0,0.1891,0.7065,4143.389,3013.673,2538.5718,2822.247,4808.4146,4526.2524,8291.277,-0.1520041790948675,-0.4099917689304136,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3921333612335523,-0.7075916759114683,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.6237048605901174,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3681934644161651,-0.6584506221190128,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.0466105979558814,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.0753125559111194,-0.4942383548179406,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2182912213540029,-0.4532607011859199,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0109791678518801,-0.5572087262681419,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.3216299885744167,-0.1941759669908154,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,-0.9350162426854148,-0.3546048870425359,0,9,-0.8800122039735356,-0.4749510720670502,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,2282.681,0.0,0.0,0.0,2868.9282,2450.3198,0.0,0.0,0.0,0.0,6943.4854,1178.9738,2441.9358,3995.5095,2472.7214,3653.4016,3276.1282,2751.2922,3.8009862e-08,3.8547938e-08,4.288261e-08,3339.9128,3186.3923,1.09462164e-07,1.0855943e-07,1.8399155e-07,9.668065e-08,9580.087,5728.504,3173.1333,5876.492,3490.104,4580.103,6199.071
