time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
789,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-02-28,winter,0,0,нет праздника,-1.0581981006346677,0,-0.6166826628727136,62.42,0.0,66.05,0.0,92.96,76.5,78.51,0.0,0.0,0.0,1.0670469304339631,1.0130773454262931,0.9738539881157532,0.9498734312487996,0.8117007178553007,1.1145918230357303,0.9516614223013588,0.0,0.0,0.0,2199.8386,0.0,2192.3909,0.0,0.0,1770.6299,0.0,0.0,0.0,1.2475931e-09,0,1,0,0.1778,0.7958,2389.7358,1883.2355,49.76538,1538.8699,3030.9727,5722.6,4509.015,-0.2153709415463693,-0.4692840924633774,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4985155311780544,-0.6715919508669529,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.5002109588515955,-0.7151268537435397,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4167133678669426,-0.7475226885029228,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.2547252721532443,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.3392924128873017,-0.5763301734644565,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.3302653762460833,-0.6827290629761507,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.3337931095763547,-0.5361842983029719,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.01400460724909,-0.4318397237866185,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,28,1,0,0,1,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,3,9,0.8498170915275278,0.5270777086423722,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1348.6597,0.0,0.0,0.0,1659.0203,1854.4247,0.0,0.0,0.0,0.0,3454.8552,40.669052,1238.179,2713.2256,1686.6611,1964.286,4956.489,2580.9688,3.483554e-08,5.1482864e-08,4.225175e-08,2863.7136,2490.191,1.0048448e-07,1.1095987e-07,1.7337582e-07,8.62838e-08,5713.2627,60.9008,1860.4729,3342.262,2066.6475,2772.6936,6637.34
790,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-01,spring,1,0,нет праздника,-0.5234399404463964,0,0.8934985341953446,62.34,0.0,66.28,0.0,92.96,76.3,78.47,0.0,0.0,0.0,0.9953024147236272,0.9963294364685874,0.98642558864643,1.00271552844397,0.8037727733461227,1.06072478766233,0.9471891330815044,0.0,0.0,0.0,2212.5598,0.0,2135.423,0.0,0.0,1743.8206,0.0,0.0,0.0,3.1648328e-09,0,0,0,0.299,0.749,2412.8796,1867.1847,49.79945,1592.2562,2919.4185,5577.2524,4643.1655,-0.242179956429697,-0.6083930053676385,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4985155311780544,-0.725591538433726,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.467770090483408,-0.7760748491791545,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4652332713177201,-0.7029866553109678,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.5329225907122517,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.3767223926078052,-0.6584219921109724,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.255615939651363,-0.5929370953191039,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1779518963300566,-0.4205499444945374,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.0331837270104336,-0.2026639583049511,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,1,9,0.8587639582758029,0.5123714121284237,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1336.128,0.0,0.0,0.0,1672.7183,1819.2838,0.0,0.0,0.0,0.0,3483.787,40.6394,1403.4469,2536.5732,1674.6228,1962.4258,4917.8154,2502.3906,3.4561186e-08,4.9177807e-08,4.341191e-08,2873.6328,2429.333,9.8734965e-08,1.10797764e-07,1.7632318e-07,8.9912454e-08,5956.707,61.17686,1773.6627,3314.2993,2034.9205,2816.6953,6381.9883
791,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-02,spring,1,0,нет праздника,-0.5882591113783081,0,-0.2521561670286995,62.31,0.0,66.58,0.0,93.52,76.25,78.47,0.0,0.0,0.0,1.0096513178656952,1.001114553313647,1.0492835912998004,1.0480087546112618,0.8771062600560088,1.06072478766233,0.9449529884715776,0.0,0.0,0.0,2233.4993,0.0,2132.2795,0.0,0.0,1729.0472,0.0,0.0,0.0,2.7487568e-09,0,0,0,0.1781,0.7742,2471.2886,1939.6392,63.01349,1606.3013,2974.3174,5338.3594,4726.5376,-0.2884864366827176,-0.5992711094394902,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4308177866679167,-0.7705911947393703,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4814065724679793,-0.6584506221190128,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.4628399463506072,-0.5329225907122517,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.522502313624503,-0.5763301734644565,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2804990851829364,-0.6345074507158848,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.2670040181850842,-0.5466965122855569,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.2065552700063569,-0.3002758584175131,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0.8854560256532099,0.4647231720437686,1,9,0.8674563547295969,0.4975132889071806,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1327.687,0.0,0.0,0.0,1680.7896,1811.188,0.0,0.0,0.0,0.0,3458.7036,27.170954,1402.3123,2541.8835,1641.8685,1939.2246,4486.962,2475.8574,3.4762632e-08,4.974941e-08,4.3558575e-08,2908.7349,2431.7085,9.855685e-08,1.11633064e-07,1.7622233e-07,8.861118e-08,6183.5103,145.54442,1802.5425,3422.9978,2214.5588,2962.6528,6444.4556
792,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-03,spring,0,0,нет праздника,-0.3208800312841725,0,0.3727463972753245,62.28,0.0,66.34,0.0,93.6,76.59,78.54,0.0,0.0,0.0,0.9953024147236272,0.9652261769757048,1.0392263108752595,1.00271552844397,0.9286378993656588,1.1325475014935276,0.9566927476736952,0.0,0.0,0.0,2368.8574,0.0,2213.1995,0.0,0.0,1887.934,0.0,0.0,0.0,1.8005553e-09,0,0,0,0.1928,0.7544,2564.2644,1991.8633,76.76949,1630.8763,2971.8555,5383.455,5037.1567,-0.0082103719933827,-0.4441988786609697,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3534489357991879,-0.6445921570835663,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.467770090483408,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4328866690172018,-0.7178319997082862,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.1853537140874567,-0.5329225907122517,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.2171524790625009,-0.4340376878104957,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2467291019615154,-0.5297501551159968,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0777682592431508,-0.3049155906861029,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.0675066517366184,-0.2663238931609697,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,9,0.8758917051442429,0.4825077417612184,0,0.0,1.0,1.0,6.123233995736766e-17,1753.3905,0.0,0.0,5.196865e-10,2061.6665,1925.5436,0.0,0.0,0.0,0.0,4058.9333,27.72274,1400.75,2531.6,1723.8685,2280.145,4525.199,2092.489,3.4683158e-08,5.0758352e-08,4.246019e-08,2693.9724,2469.6035,9.744252e-08,1.0844207e-07,1.7410242e-07,8.8523116e-08,6084.534,213.4667,1857.3777,3419.7144,2234.8188,2802.103,6427.2915
793,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-04,spring,0,0,нет праздника,-0.4748255622474627,0,-0.6166826628727136,62.47,0.0,66.1,0.0,93.54,76.4,78.41,0.0,0.0,0.0,1.0263917048647735,1.0537508386092929,0.9235675859930595,0.9196779471372718,0.9127820103473056,1.086660767656931,0.9505433499963954,0.0,0.0,0.0,2348.9187,0.0,2226.494,0.0,0.0,1923.196,0.0,0.0,0.0,1.139921e-09,0,0,0,0.2355,0.785,2638.308,2063.8975,92.69746,1618.2194,3003.0227,5149.167,5051.0806,-0.3250441842508917,-0.4692840924633774,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.363120042157779,-0.662592019605824,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3380066170106577,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3681934644161651,-0.7178319997082862,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.324096830219032,-0.4015705410078353,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.2801924449075594,-0.3574186570737473,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.1294228444555264,-0.5563551825699365,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.1668203810981781,-0.4415743724597073,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.0675066517366184,-0.2196399409332227,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,9,0.8840675099433636,0.4673592171580022,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1772.2992,0.0,0.0,0.0,2028.473,1921.1309,0.0,0.0,0.0,0.0,4070.7673,31.689919,1372.721,2538.1917,1722.7109,2313.303,4297.8394,2151.6865,3.439229e-08,5.027001e-08,4.239407e-08,2689.0051,2500.8296,9.92873e-08,1.0800758e-07,1.735139e-07,8.8961286e-08,6126.1777,272.67996,1867.4724,3472.4001,2390.007,2916.4998,6195.329
794,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-05,spring,0,0,нет праздника,0.12475176887272,0,-0.6166826628727136,62.37,0.0,66.6,0.0,93.57,76.24,78.54,0.0,0.0,0.0,1.0383491241498293,1.0082922285812337,1.0794554325734156,1.0631064966670256,0.9425118022567168,1.0507494107413309,0.9505433499963954,0.0,0.0,0.0,2430.0735,0.0,2267.4204,0.0,0.0,1980.1279,0.0,0.0,0.0,9.2288577e-10,0,0,0,0.1909,0.7463,2806.5935,2162.0654,111.592155,1614.8049,3163.392,5314.5464,5373.7124,-0.2226824910600042,-0.3826260811459688,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.3437778294405968,-0.7345914696948549,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4353292221152204,-0.7151268537435397,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.4005400667166834,-0.7326773441056045,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.324096830219032,-0.664274640416668,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1836624972073136,-0.5434934460058501,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.2165138538160334,-0.5580179967858079,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.3115300791125979,-0.5256720843203869,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.1250440110206483,-0.211151949619087,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,5,1,0,0,0,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,9,0.8919813464595485,0.4520722039323043,0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1790.078,0.0,0.0,2.008198e-10,2045.279,1917.4132,0.0,0.0,0.0,0.0,4106.14,39.61143,1371.4528,2597.4712,1698.6272,2254.414,4308.014,2274.9038,3.4273693e-08,5.1106703e-08,4.253562e-08,2846.7642,2586.3733,9.981868e-08,1.0848513e-07,1.7360911e-07,8.8397265e-08,6817.3613,315.76135,1861.5747,3748.9468,2629.8342,3314.0276,6596.959
795,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-06,spring,0,0,нет праздника,-0.4991327513469296,0,-0.2521561670286995,62.26,0.0,66.29,0.0,93.42,76.22,78.41,0.0,0.0,0.0,0.9857364792955828,0.9963294364685874,0.9663110277973485,0.9825852057029524,0.8909801629470668,1.0248134307467325,0.9455120246240593,0.0,0.0,0.0,2423.3916,0.0,2346.3228,0.0,0.0,2017.6123,0.0,0.0,0.0,8.3096285e-10,0,0,0,0.3084,0.7972,2915.494,2221.9197,135.06602,1695.9589,3247.3772,5436.114,5675.324,-0.04964248590398,-0.5262959420143041,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4114755739507345,-0.6985917446503395,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.3055657486424702,-0.6846528560257322,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3843667655664242,-0.7326773441056045,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.4628399463506072,-0.4015705410078353,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.1285025270928876,-0.527075082276547,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.3800316673092302,-0.5114591987414132,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.189083411561935,-0.3890133025467825,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.3072456487534091,-0.0838320799070496,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,6,1,0,0,0,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,9,0.8996308696522433,0.436651231956064,0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1813.2423,0.0,0.0,0.0,2052.4614,1898.9131,0.0,0.0,0.0,0.0,4172.04,48.360775,1346.1334,2677.7754,1717.384,2378.3132,4219.334,2339.109,3.4556127e-08,5.061883e-08,4.2315143e-08,2825.2913,2774.1184,9.808324e-08,1.0741693e-07,1.7206877e-07,8.825774e-08,7506.311,381.1777,2075.8835,3833.8127,2737.108,3405.0789,7020.7627
796,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-07,spring,0,0,нет праздника,-0.1507297075879044,0,1.0497241752713509,62.42,0.0,66.64,0.0,93.55,76.25,78.28,0.0,0.0,0.0,1.0096513178656952,1.010684787003764,1.0618551918304735,1.09330198077855,0.9187279687291856,1.0447641845887308,0.9452325065478184,0.0,0.0,0.0,2408.058,0.0,2340.006,0.0,0.0,2025.3835,0.0,0.0,0.0,1.5233939e-09,0,0,0,0.2824,0.7804,2941.1477,2313.5193,163.88243,1686.8873,3181.6206,5118.7075,5889.4937,-0.1130092483554818,-0.4692840924633774,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.45983110574369,-0.7165916071725972,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4028883537470328,-0.6541788583079249,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3520201632659058,-0.7178319997082862,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.324096830219032,-0.4672465658600435,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.3235324214260371,-0.527075082276547,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.255615939651363,-0.6162164943413011,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.0555052287793939,-0.3995255165293674,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.1634022505433347,-0.3257398323599206,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,9,0.907013812802636,0.4211008707960896,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1813.8341,0.0,0.0,4.3515325e-10,2038.1151,1893.2385,0.0,0.0,0.0,0.0,4836.1006,80.83961,1340.845,2645.4004,1871.0745,2433.057,3841.1523,2359.9739,3.500793e-08,5.0976944e-08,4.2555016e-08,2807.6313,2769.393,9.671526e-08,1.0856034e-07,1.7273692e-07,8.7941444e-08,7024.353,336.0367,2054.2324,3732.358,2738.3184,3395.9827,6839.78
797,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-08,spring,1,1,Международный женский день,-0.5396447331793744,0,-0.6166826628727136,62.59,0.0,66.31,0.0,93.48,76.24,78.3,0.0,0.0,0.0,1.0861788012900542,1.0704987475669985,1.004025829389372,1.0178132704997338,0.90089009358354,1.0707001645833292,0.9455120246240593,0.0,0.0,0.0,2497.345,0.0,2414.8462,0.0,0.0,2064.6301,0.0,0.0,0.0,3.806588e-09,0,2,0,0.2511,0.7801,3024.3901,2401.0334,193.45648,1780.5415,3379.778,5155.217,5975.1216,-0.3128582683948337,-0.7725871320743073,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.8279711873703639,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.54687106297101,-0.7525913322171126,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.5650926955879706,-0.7760748491791545,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.5622730782192753,-0.7772133772975595,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.7403261786137578,-0.664274640416668,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.447642354183496,-0.5690331229180996,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.577319464023848,-0.7292878610205453,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.3449246248082331,-0.6518186521114064,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-0.0044150473684186,-0.3384718193311244,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,8,1,0,0,2,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,4,0.9141279881853336,0.4054257283599973,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1836.7826,0.0,0.0,0.0,2053.9944,2008.5425,0.0,0.0,0.0,0.0,4948.637,164.1032,1443.6404,2962.387,2105.315,2513.4844,3901.4526,2403.2336,3.5659614e-08,5.285232e-08,4.4971095e-08,2990.4666,2807.389,9.966993e-08,1.1530788e-07,1.759394e-07,8.698755e-08,7066.4736,227.46405,2117.1292,3806.3875,2657.635,3476.782,7058.794
798,Запад-МФ-69603,АЗС 603,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,133,0,0,1,0,0,0,0,0,3,1,2,0,0,1,2025-03-09,spring,1,0,нет праздника,-0.5153375440799075,0,-0.6166826628727136,62.46,0.0,66.43,0.0,93.56,76.38,78.52,0.0,0.0,0.0,1.04074060800684,1.0250401375389393,1.0090544696016406,1.000199238101345,0.9266559132383636,1.09065091842533,0.9499843138439138,0.0,0.0,0.0,2293.9773,0.0,2464.363,0.0,0.0,1977.9479,0.0,0.0,0.0,2.2153381e-09,0,0,0,0.3146,0.7727,2870.2546,2335.6086,189.31898,1730.243,3337.276,5196.6484,6108.0493,-0.1690644612933488,-0.4510403006070809,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.4211466803093256,-0.7165916071725972,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.4353292221152204,-0.7151268537435397,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.3843667655664242,-0.7178319997082862,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-0.5322115044163949,-0.5985986155644598,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-0.2841324427728757,-0.632882315198723,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-0.4457942662141027,-0.6843918771920219,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-0.3560561400401116,-0.5992575821984817,-0.71748895208278,-0.707220779001261,-0.4916957603568847,0.0962753313786334,-0.2832998757892415,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,9,1,0,0,0,0,0,0,0,0,2,0,0,0.9350162426854148,0.3546048870425355,1,9,0.9209712877166346,0.3896304495307879,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1620.2528,0.0,0.0,0.0,1553.6774,2170.5833,0.0,0.0,0.0,0.0,4991.989,159.9715,1374.395,2910.0186,1921.9706,2060.8965,3929.0193,2596.2844,3.4676415e-08,5.1084335e-08,4.4450488e-08,3286.5425,2736.9407,9.961074e-08,1.12907024e-07,1.7495621e-07,8.8488136e-08,7276.286,224.34285,2112.848,3758.995,2729.6003,3682.7168,7088.46
